model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B2_best,M (155).jpg,5292,0.24289637688788115,0.4857927537757623,0.7500768185137393,0.8333333333333334,0.5844822178880925,12,3,0.2222222222222222,0.3333333333333333,0.2666666618666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.46666666186666667,1.0,0.3333333283333334,0.5333333285333334,1.0,0.6666666616666668,0.3333333283333334,0.4,0.0,0.05889097337472629,18,3,0.8333333333333334,0.4166666666666667,0.5555555511111112,1.0,1.0,1.0,0.5,0.3333333333333333,0.39999999520000007,4.8,0.0,0.6666666622222223,1.0,0.7999999952000001,0.6666666622222223,1.0,0.7999999952000001,0.5999999952,0.4666666666666667,0.3333333333333333,0.05889097337472629,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510637917609795,0.0,0.0,0.08510637917609795,0.0,0.0,0.0,2.3333333333333335,0.0,0.12962989881144743,36,14
B2_best,M (165).jpg,10048,0.27504646055053633,0.5500929211010727,0.794269534569435,0.5,0.6848912773525407,37,9,0.75,0.34285714285714286,0.4705882309880815,0.0,0.0,0.0,0.5,0.3333333333333333,0.39999999520000007,2.6508499792414066,0.0,0.5098039172625914,0.0,0.39999999520000007,0.5098039172625914,0.0,0.39999999520000007,0.39999999520000007,0.5217391304347826,0.3333333333333333,0.15905089370081194,16,6,0.25,0.05714285714285714,0.09302325278528943,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.09302325278528943,0.0,0.0,0.09302325278528943,0.0,0.0,0.0,0.8043478260869565,0.0,0.12935894959824343,8,1,0.1875,0.08571428571428572,0.11764705451749341,0.0,0.0,0.0,0.0,0.0,0.0,1.0185760300002802,0.0,0.19607842706651296,0.0,0.11764705384083066,0.27450979961553257,0.0,0.11764705384083066,0.05882352442906617,0.45652173913043476,0.0,0.7915932112112736,17,8
B2_best,M (172).jpg,7533,0.20577756379373538,0.41155512758747076,0.6969642369175086,0.6666666666666666,0.4693188878075225,24,7,0.36363636363636365,0.17391304347826086,0.23529411326989624,0.0,0.0,0.0,0.4,0.2857142857142857,0.33333332847222225,3.6,0.0,0.23529411326989624,0.0,0.33333332847222225,0.23529411326989624,0.0,0.33333332847222225,0.33333332847222225,0.45161290322580644,0.2857142857142857,0.1737255645229175,12,5,0.1,0.043478260869565216,0.06060605638200213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.12121211698806258,0.0,0.0,0.12121211698806258,0.0,0.0,0.0,0.6129032258064516,0.0,0.06815305363981733,10,2,0.25,0.17391304347826086,0.20512820028928347,0.0,0.0,0.0,0.0,0.0,0.0,3.8257592477716353,0.0,0.30769230285338595,0.0,0.0,0.30769230285338595,0.0,0.0,0.0,0.2903225806451613,0.0,5.077247743472721,16,8
B2_best,M (179).jpg,10204,0.34543616855827597,0.6908723371165519,0.9337678566116842,0.5555555555555556,0.6919526191743807,35,10,0.375,0.35294117647058826,0.363636358640955,0.0,0.0,0.0,0.1,0.1,0.09999999500000027,1.8179053054639498,0.0,0.4848484798530762,0.0,0.2999999950000001,0.6666666616712582,0.0,0.3999999950000001,0.3999999950000001,0.044444444444444446,0.1,0.030923345768647522,33,10,0.6,0.17647058823529413,0.27272726921487606,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.40909090557851246,0.0,0.0,0.4545454510330579,0.0,0.16666666388888893,0.08333333055555565,0.7333333333333333,0.0,0.0596113266224329,10,2,0.3076923076923077,0.11764705882352941,0.17021276195563612,0.0,0.0,0.0,0.0,0.0,0.0,2.7743218480852767,0.0,0.17021276195563612,0.0,0.0,0.17021276195563612,0.0,0.0,0.0,0.5333333333333333,0.0,0.288846131861867,14,7
B2_best,M (187).jpg,13567,0.3380710949069511,0.6761421898139022,0.9261564173720346,1.0,0.6643975698278323,22,10,0.42857142857142855,0.2727272727272727,0.3333333285802469,1.0,1.0,1.0,0.14285714285714285,0.1,0.11764705397923896,3.8030614030455747,0.0,0.44444443969135805,1.0,0.3529411716262976,0.5555555508024692,1.0,0.470588230449827,0.2941176422145329,0.34375,0.1,0.9513251618638094,14,7,0.25,0.18181818181818182,0.21052631091412755,1.0,1.0,1.0,0.0,0.0,0.0,9.807417596432748,0.0,0.26315788986149585,1.0,0.0,0.36842104775623274,1.0,0.12499999531250018,0.12499999531250018,0.3125,0.0,0.0829188441106649,16,6,0.07692307692307693,0.045454545454545456,0.05714285247346978,0.0,0.0,0.0,0.0,0.0,0.0,4.165525060596439,0.0,0.11428570961632674,0.0,0.11764705397923896,0.17142856675918378,0.0,0.11764705397923896,0.05882352456747445,0.34375,0.0,0.09149114233589213,14,7
B2_best,M (191).jpg,16648,0.32110263490414137,0.6422052698082827,0.9285904662479627,0.6666666666666666,0.6091539616076507,36,11,0.3333333333333333,0.2571428571428571,0.29032257572840797,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.1739130384877128,3.0524118363033685,0.0,0.41935483379292404,0.0,0.1739130384877128,0.5483870918574403,0.0,0.1739130384877128,0.217391299357278,0.1702127659574468,0.18181818181818182,0.11327010354730828,29,12,0.07142857142857142,0.02857142857142857,0.04081632244898,0.0,0.0,0.0,0.0,0.0,0.0,5.055728090000841,0.0,0.20408162857142864,0.0,0.0,0.3673469346938775,0.0,0.0,0.06666666275555579,0.6170212765957447,0.0,0.003243642198131974,14,4,0.25,0.17142857142857143,0.20338982568227532,0.0,0.0,0.0,0.0,0.0,0.0,5.27345233511395,0.0,0.2372881307670211,0.0,0.0,0.30508474093651256,0.0,0.0,0.0,0.2553191489361702,0.0,0.35127307038805194,24,11
B2_best,M (197).jpg,16406,0.29336167745661734,0.5867233549132347,0.9258727831349406,0.625,0.626959600032441,15,4,0.125,0.14285714285714285,0.13333332835555575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19999999502222232,0.0,0.0,0.266666661688889,0.0,0.0,0.1249999950000002,0.10526315789473684,0.0,0.007883005438952984,17,4,0.25,0.07142857142857142,0.1111111076543211,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.1111111076543211,0.0,0.0,0.22222221876543213,0.0,0.0,0.0,0.7894736842105263,0.0,6.677316205150117,4,0,0.10526315789473684,0.14285714285714285,0.12121211632690562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.18181817693296617,0.0,0.0,0.18181817693296617,0.0,0.0,0.0,0.5789473684210527,0.0,0.7632549819384385,20,10
B2_best,M (203).jpg,14565,0.3361116792798445,0.672223358559689,0.9416014183229108,0.8333333333333334,0.6403198095657812,37,8,0.4666666666666667,0.4117647058823529,0.43749999501953124,0.0,0.0,0.0,0.0,0.0,0.0,2.941539574261256,0.0,0.6249999950195313,0.0,0.555555550617284,0.6562499950195314,0.0,0.555555550617284,0.2777777728395062,0.13333333333333333,0.0,0.06477444513033948,33,10,0.6666666666666666,0.11764705882352941,0.19999999745000002,0.0,0.0,0.0,0.0,0.0,0.0,10.087817782917154,0.0,0.24999999745,0.0,0.0,0.24999999745,0.0,0.0,0.0,0.8666666666666667,0.0,5.29026321428581,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666175555572,0.0,0.0,0.0,0.35555555555555557,0.0,7.1729271428329735,28,15
B2_best,M (21).jpg,5656,0.36961965878796427,0.7392393175759285,0.9449838137649492,1.0,0.761667789075592,14,3,0.3076923076923077,0.3076923076923077,0.3076923026923078,1.0,1.0,0.999999995,0.0,0.0,0.0,2.0098253894977747,0.0,0.4615384565384616,0.999999995,0.0,0.5384615334615386,0.999999995,0.0,0.0,0.17647058823529413,0.0,5.23800216272446,14,0,0.5,0.07692307692307693,0.13333333102222228,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.26666666435555564,0.0,0.0,0.26666666435555564,0.0,0.0,0.0,0.8823529411764706,0.0,5.23800216272446,2,0,0.14285714285714285,0.07692307692307693,0.09999999545000023,1.0,1.0,0.999999995,0.0,0.0,0.0,2.4633689427544403,0.0,0.19999999545000013,0.999999995,0.0,0.29999999545000006,0.999999995,0.0,0.0,0.4117647058823529,0.0,0.6286182025556765,8,4
B2_best,M (218).jpg,10085,0.23896484984688832,0.47792969969377663,0.8077233680529592,0.7142857142857143,0.41680950386682963,11,3,0.2727272727272727,0.3,0.2857142807256236,0.3333333333333333,1.0,0.4999999962500001,0.5,0.3333333333333333,0.39999999520000007,4.710560297804468,0.0,0.3809523759637189,0.4999999962500001,0.39999999520000007,0.3809523759637189,0.4999999962500001,0.39999999520000007,0.39999999520000007,0.2857142857142857,0.3333333333333333,0.14725656119565508,14,2,1.0,0.2,0.33333333055555564,0.0,0.0,0.0,1.0,0.3333333333333333,0.4999999962500001,4.0,0.0,0.33333333055555564,0.0,0.4999999962500001,0.33333333055555564,0.0,0.4999999962500001,0.4999999962500001,0.7857142857142857,0.3333333333333333,5.590743028133683,2,1,0.0,0.0,0.0,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666622222223,0.0,0.0,0.6666666622222223,0.0,0.0,0.7857142857142857,0.0,5.625934596741126,16,9
B2_best,M (220).jpg,8249,0.28095273762243955,0.5619054752448791,0.8789566517186259,0.8333333333333334,0.6128559981348384,31,13,0.375,0.3,0.33333332839506175,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,2.831172975690758,0.0,0.6296296246913582,0.6666666622222223,0.2727272678925621,0.6296296246913582,0.6666666622222223,0.2727272678925621,0.18181817698347122,0.20454545454545456,0.0,0.23149230211335897,26,9,0.5,0.3,0.3749999953125,0.0,0.0,0.0,0.0,0.0,0.0,5.58868818436327,0.0,0.49999999531250006,0.0,0.0,0.5416666619791668,0.0,0.13333333102222228,0.06666666435555564,0.5454545454545454,0.0,0.8602072574013342,18,2,0.0,0.0,0.0,0.2,1.0,0.33333333055555564,0.0,0.0,0.0,6.649110640673518,0.0,0.13953487950243387,0.33333333055555564,0.0,0.23255813531638725,0.33333333055555564,0.0,0.039999995008000624,0.3181818181818182,0.0,1.9394070519227948,18,12
B2_best,M (225).jpg,7928,0.3108040826484849,0.6216081652969698,0.8374537916948893,1.0,0.637280807635944,13,2,0.25,0.18181818181818182,0.21052631091412755,0.0,0.0,0.0,0.0,0.0,0.0,3.5723968807626463,0.0,0.3157894688088643,0.0,0.6666666622222223,0.5263157845983379,0.0,0.6666666622222223,0.33333332888888895,0.4,0.0,0.008474767508079281,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3285970765617607,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52786404500042,0.0,0.05263157483379533,0.0,0.0,0.10526315378116359,0.39999999520000007,0.0,0.0,2.0,0.0,1.2899539324293414,30,15
B2_best,M (238).jpg,7911,0.7143515428545646,0.554231685755589,0.90223418628475,0.6666666666666666,0.52514928361482,16,2,0.43478260869565216,0.625,0.5128205079815912,0.0,0.0,0.0,0.0,0.0,0.0,3.987348370684882,0.0,0.6153846105456936,0.0,0.6666666622222223,0.6153846105456936,0.0,0.6666666622222223,0.33333332888888895,0.5,0.0,0.12414826130038195,24,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.0,2.891535645658907,2,0,0.10526315789473684,0.125,0.11428570932244919,0.0,0.0,0.0,0.0,0.0,0.0,0.3944487245360109,0.0,0.22857142360816338,0.0,0.0,0.28571428075102046,0.0,0.0,0.0,0.5555555555555556,0.0,0.5665382884929968,20,8
B2_best,M (257).jpg,15455,0.3207407074069297,0.6414814148138595,0.9453078267984276,1.0,0.6648406548286877,35,13,0.2631578947368421,0.3125,0.28571428075102046,1.0,0.3333333333333333,0.4999999962500001,0.16666666666666666,0.15384615384615385,0.15999999500800016,2.685959521732139,0.0,0.4285714236081633,0.4999999962500001,0.15999999500800016,0.514285709322449,0.4999999962500001,0.3199999950080001,0.27999999500800005,0.10416666666666667,0.15384615384615385,0.033591457858645056,39,12,0.35714285714285715,0.15625,0.2173913001134216,0.0,0.0,0.0,0.0,0.0,0.0,5.649242250247065,0.0,0.30434782185255205,0.0,0.11111110709876558,0.34782608272211724,0.0,0.11111110709876558,0.11111110709876558,0.6041666666666666,0.0,0.26516467829064744,14,5,0.05263157894736842,0.03125,0.03921568159938541,0.6666666666666666,0.6666666666666666,0.6666666616666668,0.0,0.0,0.0,3.743848737242606,0.0,0.03921568159938541,0.6666666616666668,0.0,0.11764705414840465,0.6666666616666668,0.0,0.0,0.3125,0.0,0.4621364889909683,22,11
B2_best,M (263).jpg,4794,0.11832395247014593,0.23664790494029186,0.49346764816657257,0.5555555555555556,0.3482455700992254,28,8,0.08333333333333333,0.043478260869565216,0.05714285263673504,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1714285669224491,0.0,0.0,0.22857142406530614,0.0,0.0,0.0,0.5833333333333334,0.0,0.010238983567343263,12,3,0.25,0.13043478260869565,0.1714285669224491,0.0,0.0,0.0,0.3333333333333333,0.125,0.18181817785123974,2.748737083745107,0.0,0.1714285669224491,0.0,0.18181817785123974,0.1714285669224491,0.0,0.18181817785123974,0.18181817785123974,0.5833333333333334,0.125,0.010238983567343263,12,3,0.08333333333333333,0.08695652173913043,0.08510637798098716,0.0,0.0,0.0,0.0,0.0,0.0,2.471897512818426,0.0,0.08510637798098716,0.0,0.0,0.12765956947034876,0.0,0.0,0.0,0.1388888888888889,0.0,0.07560706737541023,24,9
B2_best,M (280).jpg,9208,0.19971344702250507,0.39942689404501014,0.6608826712716409,0.75,0.44353851258044663,18,6,0.21428571428571427,0.17647058823529413,0.19354838214360054,0.0,0.0,0.0,0.0,0.0,0.0,1.6480906366663863,0.0,0.3225806402081166,0.999999995,0.0,0.3225806402081166,0.999999995,0.0,0.0,0.2916666666666667,0.0,0.3480381048179971,15,2,0.25,0.058823529411764705,0.09523809215419511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809215419511,0.0,0.0,0.09523809215419511,0.0,0.0,0.0,0.8333333333333334,0.0,8.573780165321462,4,0,0.044444444444444446,0.11764705882352941,0.06451612505202939,0.0,0.0,0.0,0.0,0.0,0.0,0.3431457505076194,0.0,0.06451612505202939,0.0,0.0,0.09677418956815832,0.0,0.0,0.0,1.6666666666666667,0.0,0.032809718758034394,46,18
B2_best,M (284).jpg,11339,0.35654212563236337,0.7130842512647267,0.9277102984161059,1.0,0.7463405214582989,30,8,0.2916666666666667,0.25,0.2692307642603551,0.0,0.0,0.0,0.0,0.0,0.0,2.5651597547142666,0.0,0.49999999502958586,0.0,0.3076923029585799,0.6538461488757397,0.0,0.3076923029585799,0.23076922603550304,0.23684210526315788,0.0,0.027524801993211667,24,5,0.125,0.03571428571428571,0.05555555209876565,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.1111111076543211,0.0,0.19999999680000002,0.1111111076543211,0.0,0.19999999680000002,0.19999999680000002,0.7368421052631579,0.0,0.002223851224827239,8,2,0.2857142857142857,0.14285714285714285,0.19047618603174613,0.0,0.0,0.0,0.0,0.0,0.0,3.2230780243332244,0.0,0.23809523365079371,0.0,0.0,0.23809523365079371,0.0,0.0,0.0,0.4473684210526316,0.0,5.7562885484794615,14,7
B2_best,M (285).jpg,6236,0.2293007111410182,0.4586014222820364,0.7696166757963757,0.875,0.48287169590771284,16,5,0.4782608695652174,0.6875,0.5641025592636425,0.0,0.0,0.0,0.6666666666666666,0.4,0.49999999531250006,3.2170263260410734,0.0,0.5641025592636425,0.0,0.49999999531250006,0.666666661827745,0.0,0.49999999531250006,0.49999999531250006,0.47619047619047616,0.4,0.3127485486172119,24,3,0.3333333333333333,0.125,0.18181817785123974,1.0,1.0,1.0,0.5,0.2,0.2857142816326531,3.0,0.0,0.2727272687603306,1.0,0.2857142816326531,0.2727272687603306,1.0,0.2857142816326531,0.2857142816326531,0.6190476190476191,0.2,0.0038320265805140905,6,2,0.14285714285714285,0.25,0.18181817719008275,0.0,0.0,0.0,0.0,0.0,0.0,2.5901699437494745,0.0,0.2727272680991736,0.0,0.0,0.31818181355371905,0.0,0.0,0.0,0.9523809523809523,0.0,0.04333150947322115,30,11
B2_best,M (287).jpg,20599,0.7555351116296829,0.7033779155698823,0.8973843008652678,1.0,0.7239441880067911,31,7,0.22580645161290322,0.2413793103448276,0.233333328338889,0.5,0.5,0.4999999950000001,0.16666666666666666,0.2857142857142857,0.2105263111357342,3.1488056648918787,0.0,0.3666666616722222,0.4999999950000001,0.31578946903047095,0.4333333283388889,0.4999999950000001,0.31578946903047095,0.36842104797783937,0.18421052631578946,0.2857142857142857,0.16786903104989692,33,12,0.1,0.034482758620689655,0.05128204746877083,0.0,0.0,0.0,0.0,0.0,0.0,12.231689570505939,0.0,0.20512820131492446,0.0,0.22222221876543213,0.20512820131492446,0.0,0.22222221876543213,0.1111111076543211,0.6842105263157895,0.0,0.005481626636628295,10,2,0.0,0.0,0.0,0.16666666666666666,0.5,0.24999999625000005,0.0,0.0,0.0,3.5278640450004204,0.0,0.14035087219452158,0.24999999625000005,0.0,0.21052631079101272,0.24999999625000005,0.0,0.0,0.39473684210526316,0.0,0.5392506378416393,34,19
B2_best,M (288).jpg,13143,0.3450838935342706,0.6901677870685412,0.9080883511738015,0.875,0.74499646090868,21,7,0.5,0.8421052631578947,0.627450975717032,0.0,0.0,0.0,0.4,0.2857142857142857,0.33333332847222225,2.301000727476352,0.0,0.6666666619915418,0.4999999950000001,0.33333332847222225,0.7058823482660516,0.4999999950000001,0.33333332847222225,0.41666666180555556,0.5357142857142857,0.2857142857142857,0.6574691254795667,34,5,0.2,0.05263157894736842,0.08333333003472235,0.0,0.0,0.0,0.0,0.0,0.0,9.888543819998318,0.0,0.08333333003472235,0.0,0.0,0.1666666633680556,0.0,0.0,0.0,0.7857142857142857,0.0,7.720022983188153,6,0,0.037037037037037035,0.05263157894736842,0.04347825602079449,0.3333333333333333,0.5,0.39999999520000007,0.0,0.0,0.0,3.8934504298324613,0.0,0.13043477775992457,0.39999999520000007,0.0,0.13043477775992457,0.39999999520000007,0.0,0.049999995450000424,0.5357142857142857,0.0,0.08775233342450814,30,13
B2_best,M (298).jpg,18269,0.21119908001229104,0.4223981600245821,0.7310434504492339,0.9090909090909091,0.5969193401059644,53,16,0.325,0.25,0.28260869073724015,0.16666666666666666,1.0,0.2857142832653061,0.0,0.0,0.0,1.749516896928565,0.0,0.4347826037807184,0.2857142832653061,0.0769230721893494,0.456521734215501,0.2857142832653061,0.1538461491124262,0.0769230721893494,0.18840579710144928,0.0,0.05750103989348579,46,10,0.21739130434782608,0.09615384615384616,0.13333332908088902,0.0,0.0,0.0,0.125,0.0625,0.08333332888888913,6.4,0.0,0.21333332908088895,0.0,0.16666666222222234,0.29333332908088894,0.0,0.16666666222222234,0.16666666222222234,0.5362318840579711,0.0625,0.0086563374031145,24,8,0.04081632653061224,0.038461538461538464,0.03960395540045157,0.14285714285714285,1.0,0.24999999781250004,0.0,0.0,0.0,2.4203444680238673,0.0,0.0990098959945106,0.24999999781250004,0.0,0.1386138563905501,0.24999999781250004,0.0,0.0,0.13043478260869565,0.0,0.07611514772055189,56,22
B2_best,M (3).jpg,3858,0.32671446957101175,0.6534289391420235,0.9707006319226138,1.0,0.5483955784608331,8,2,0.6666666666666666,0.5,0.5714285665306124,1.0,1.0,1.0,0.0,0.0,0.0,2.70237920969138,0.0,0.7142857093877552,1.0,0.0,0.8571428522448981,1.0,0.6666666622222223,0.33333332888888895,0.3,0.0,0.05889097337472629,6,1,0.5,0.125,0.19999999680000002,1.0,1.0,1.0,0.0,0.0,0.0,7.17157287525381,0.0,0.19999999680000002,1.0,0.0,0.19999999680000002,1.0,0.0,0.0,0.8,0.0,6.214578525589962,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4054493071402046,6,3
B2_best,M (305).jpg,10870,0.7894263622184248,0.6665551839460424,0.9389719614034671,1.0,0.6232387371045134,18,3,0.3,0.3333333333333333,0.31578946869806096,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5789473634349032,1.0,0.0,0.68421052132964,1.0,0.0,0.0,0.14285714285714285,0.0,0.009466403836971227,20,4,0.25,0.05555555555555555,0.09090908793388439,1.0,1.0,1.0,0.0,0.0,0.0,6.198039027185569,0.0,0.18181817884297521,1.0,0.39999999520000007,0.2727272697520661,1.0,0.39999999520000007,0.1999999952000001,0.7142857142857143,0.0,8.573780165321462,4,2,0.16666666666666666,0.1111111111111111,0.1333333285333335,1.0,1.0,1.0,0.0,0.0,0.0,3.7082039324993694,0.0,0.1333333285333335,1.0,0.0,0.1333333285333335,1.0,0.0,0.0,0.42857142857142855,0.0,8.573780165321462,12,6
B2_best,M (309).jpg,6792,0.19486962541327985,0.3897392508265597,0.7333701621009004,1.0,0.4450121010514389,10,1,0.23809523809523808,0.5,0.32258064079084287,0.0,0.0,0.0,0.14285714285714285,1.0,0.24999999781250004,3.1903655551900494,0.0,0.5806451569198752,0.0,0.24999999781250004,0.6451612859521332,0.0,0.24999999781250004,0.24999999781250004,1.7272727272727273,1.0,0.3494974472278013,23,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09999999500000027,1.0,0.0,0.09999999500000027,1.0,0.0,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740694101512,0.0,0.0,0.14814814348422511,0.0,0.0,0.0,1.5454545454545454,0.0,10.56336666520275,18,10
B2_best,M (328).jpg,11393,0.2571682023692227,0.5143364047384454,0.7987991609705914,1.0,0.47009879528306603,24,7,0.32142857142857145,0.4090909090909091,0.3599999950720001,0.0,0.0,0.0,0.0,0.0,0.0,2.8239658376061425,0.0,0.5199999950720001,0.0,0.1538461488757398,0.5199999950720001,0.0,0.1538461488757398,0.1538461488757398,0.1935483870967742,0.0,0.058067599955461374,29,6,0.6666666666666666,0.18181818181818182,0.28571428234693885,0.0,0.0,0.0,0.0,0.0,0.0,5.147339250435735,0.0,0.28571428234693885,0.0,0.0,0.28571428234693885,0.0,0.0,0.0,0.7741935483870968,0.0,0.13060649781059833,6,1,0.06666666666666667,0.13636363636363635,0.08955223439518846,0.0,0.0,0.0,0.0,0.0,0.0,5.01857603000028,0.0,0.20895521946981518,0.0,0.0,0.23880596573847185,0.0,0.0,0.0,1.2580645161290323,0.0,0.20363582051430762,48,22
B2_best,M (333).jpg,2803,0.21499999999962932,0.42999999999925864,0.6931914819881341,1.0,0.6309038207496704,14,3,0.4117647058823529,0.5,0.4516128982726327,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333283333334,1.3486121811340026,0.0,0.5161290273048909,0.0,0.6666666616666668,0.5161290273048909,0.0,0.6666666616666668,0.4999999950000001,0.29411764705882354,0.3333333333333333,0.02794834927115751,19,3,0.875,0.5,0.6363636317355372,1.0,1.0,1.0,0.0,0.0,0.0,3.024510410750544,0.0,0.7272727226446282,1.0,0.4999999962500001,0.7272727226446282,1.0,0.4999999962500001,0.24999999625000005,0.47058823529411764,0.0,0.07560706737541023,8,1,0.03125,0.14285714285714285,0.05128204833662081,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.10256409961867201,0.0,0.0,0.10256409961867201,0.0,0.0,0.0,4.176470588235294,0.0,0.1186400161261782,66,22
B2_best,M (335).jpg,6772,0.2554311093943657,0.5108622187887314,0.8015831325315645,0.8,0.5886103353459975,6,0,0.25,0.4,0.3076923029585799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4615384568047337,0.0,0.0,0.4615384568047337,0.0,0.0,0.0,0.5,1.0,0.2876675839072918,8,1,1.0,0.4,0.5714285673469389,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285673469389,0.0,0.0,0.5714285673469389,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823526903114286,0.0,0.0,0.058823526903114286,0.0,0.0,0.0,6.166666666666667,1.0,1.791719712250607,30,13
B2_best,M (351).jpg,9495,0.282050463110647,0.564100926221294,0.8670964149535951,1.0,0.6328506130932244,23,7,0.27586206896551724,0.36363636363636365,0.313725485290273,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,2.1096596084730654,0.0,0.5490196029373319,0.6666666622222223,0.0,0.6274509754863514,0.6666666622222223,0.13333332835555575,0.13333332835555575,0.3,0.0,0.4234881074106538,31,8,0.25,0.09090909090909091,0.13333332942222234,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.13333332942222234,0.0,0.0,0.19999999608888894,0.0,0.0,0.0,0.7,0.0,0.6111472465483464,8,1,0.16129032258064516,0.22727272727272727,0.1886792404271984,0.0,0.0,0.0,0.0,0.0,0.0,1.6492422502470643,0.0,0.2641509385404059,0.0,0.0,0.415094334766821,0.0,0.09090908657024814,0.0454545411157029,0.5666666666666667,0.0,1.0019232808902883,32,15
B2_best,M (353).jpg,6173,0.26774766770300507,0.5354953354060101,0.8304234162567055,1.0,0.673769468974699,16,5,0.32,0.5,0.39024389767995243,0.0,0.0,0.0,0.25,0.4,0.3076923029585799,2.4692235935955846,0.0,0.5365853610945867,0.0,0.4615384568047337,0.5853658488994646,0.0,0.4615384568047337,0.4615384568047337,0.7619047619047619,0.4,0.011008531190620272,29,8,0.5,0.3125,0.38461537988165684,1.0,1.0,1.0,0.5,0.2,0.2857142816326531,4.305572809000084,0.0,0.38461537988165684,1.0,0.2857142816326531,0.6153846106508877,1.0,0.5714285673469389,0.4285714244897959,0.42857142857142855,0.2,0.10267714821948787,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048304580653,0.0,0.0,0.04878048304580653,0.0,0.0,0.0,1.0952380952380953,0.0,0.6843239844566202,28,16
